"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.4358974359,9,204977.777778,0.397916666667,0.139583333333,0.0598290598291,0.025641025641,0.7,0.3,0.307142857143,-0.158333333333,4.76217393479776,1.6094379124341,1.4142135623731,7.69621263934641,7.69621263934641,"Monday",1400
10,4.65948275862,9,180055.555556,0.528156565657,0.150252525253,0.0344827586207,0.0129310344828,0.727272727273,0.272727272727,0.371212121212,-0.405555555556,5.44673737166631,2.30258509299405,2.64575131106459,8.73230457103318,7.68992015585973,"Monday",4000
13,4.57244655582,6,187650,0.472627865961,0.132574955908,0.0427553444181,0.0118764845606,0.782608695652,0.217391304348,0.272566137566,-0.258333333333,6.04263283368238,2.19722457733622,2.23606797749979,8.77955745588373,8.49699048409872,"Monday",3000
10,4.87934560327,10,313010,0.471596492132,0.137088057445,0.060327198364,0.0163599182004,0.786666666667,0.213333333333,0.268450363196,-0.238591269841,6.88550967003482,2.07944154167984,1.4142135623731,9.31470038730042,9.31470038730042,"Monday",1000
9,4.81895093063,9,199988.888889,0.35110955111,0.0970681720682,0.0236886632826,0.00676818950931,0.777777777778,0.222222222222,0.305148423006,-0.170138888889,6.3818160174061,2.19722457733622,2,8.1886891244442,7.69621263934641,"Monday",926
11,4.67733990148,9,132077.777778,0.356288819876,0.0148550724638,0.0369458128079,0.0394088669951,0.483870967742,0.516129032258,0.365555555556,-0.3078125,6.00635315960173,2.63905732961526,1.73205080756888,6.79570577517351,6.79570577517351,"Tuesday",4900
11,4.65773809524,6,221500,0.424652777778,0.189236111111,0.0327380952381,0.0119047619048,0.733333333333,0.266666666667,0.525,-0.264583333333,5.8171111599632,2.70805020110221,2.23606797749979,9.25913053614561,8.8246778911642,"Tuesday",3600
11,4.14676616915,9,154377.777778,0.359720933828,0.162376314162,0.0398009950249,0.0124378109453,0.761904761905,0.238095238095,0.375527597403,-0.206666666667,5.99645208861902,1.6094379124341,1.73205080756888,7.60090245954208,7.22147052848073,"Tuesday",1300
10,4.66896551724,4,216925,0.457716049383,0.100154320988,0.0310344827586,0.0172413793103,0.642857142857,0.357142857143,0.437037037037,-0.246111111111,5.66988092298052,1.6094379124341,2,9.45720044990771,8.47637119689598,"Tuesday",707
11,4.82033898305,5,471980,0.34512987013,0.109527972028,0.0271186440678,0.00677966101695,0.8,0.2,0.209232954545,-0.125,5.68697535633982,1.09861228866811,1,9.9134378833893,9.9134378833893,"Wednesday",1500
10,4.83193277311,5,320540,0.367354834055,0.0436505772006,0.0319327731092,0.0252100840336,0.558823529412,0.441176470588,0.256421736159,-0.15787037037,6.38856140554563,1.94591014905531,1,7.37775890822787,7.37775890822787,"Wednesday",1600
9,4.60252365931,10,142180,0.548519191919,0.129853535354,0.0473186119874,0.018927444795,0.714285714286,0.285714285714,0.373181818182,-0.323148148148,5.75890177387728,1.94591014905531,2.44948974278318,7.3132203870903,7.1066061377273,"Thursday",796
13,4.34507042254,8,228675,0.487826459255,0.105033170293,0.0446009389671,0.0223004694836,0.666666666667,0.333333333333,0.386343700159,-0.342481203008,6.74758652682932,2.89037175789616,2.23606797749979,7.09007683577609,7.09007683577609,"Thursday",2800
10,4.51526717557,6,171150,0.429824561404,-0.00394736842105,0.0229007633588,0.030534351145,0.428571428571,0.571428571429,0.391666666667,-0.303125,5.5683445037611,1.94591014905531,1.73205080756888,8.55641390456952,8.13153071060425,"Thursday",881
8,4.59090909091,4,263225,0.490512820513,0.01125,0.0227272727273,0.0170454545455,0.571428571429,0.428571428571,0.37,-0.204166666667,5.8636311755981,2.07944154167984,2.23606797749979,7.9373746961633,7.9373746961633,"Thursday",2600
10,4.76430976431,9,139466.666667,0.381547619048,0.027380952381,0.013468013468,0.016835016835,0.444444444444,0.555555555556,0.4375,-0.198333333333,5.6937321388027,1.94591014905531,1.4142135623731,7.17011954344963,7.17011954344963,"Thursday",1600
10,4.92993630573,9,144566.666667,0.520867768595,0.264669421488,0.0445859872611,0.0127388535032,0.777777777778,0.222222222222,0.462337662338,-0.1625,5.05624580534831,2.07944154167984,2.23606797749979,7.00306545878646,7.00306545878646,"Thursday",709
9,4.78996718237,10,134010,0.412180358401,0.153267517366,0.0431317393343,0.00796999531177,0.844036697248,0.155963302752,0.366706662902,-0.294117647059,7.66528471847135,2.30258509299405,1.4142135623731,9.93788897925346,9.43348392329039,"Thursday",4700
11,4.50649350649,4,410950,0.365555555556,0.0527777777778,0.017316017316,0.017316017316,0.5,0.5,0.245833333333,-0.138888888889,5.44241771052179,0.693147180559945,1.4142135623731,9.71111565988867,9.71111565988867,"Thursday",1000
11,4.79251170047,5,381460,0.485734126984,0.0708630952381,0.0405616224649,0.0265210608424,0.604651162791,0.395348837209,0.422344322344,-0.425245098039,6.46302945692067,2.30258509299405,2,9.43348392329039,8.49699048409872,"Thursday",4900
13,4.71323529412,9,195290.555556,0.448717948718,-0.00769230769231,0.0441176470588,0.0441176470588,0.5,0.5,0.591666666667,-0.375,4.91265488573605,1.6094379124341,1.4142135623731,8.49699048409872,8.10167774745457,"Thursday",906
8,4.50632911392,9,247811.111111,0.433075933076,0.215363577864,0.0433996383363,0.00542495479204,0.888888888889,0.111111111111,0.374652777778,-0.195238095238,7.00850518208228,1.79175946922805,2,9.68657455097255,9.68657455097255,"Thursday",1800
12,4.98048327138,5,381460,0.272192460317,0.0483567821068,0.0176579925651,0.0092936802974,0.655172413793,0.344827586207,0.274796081112,-0.275,6.98100574072173,1.79175946922805,2,6.54391184556479,6.54391184556479,"Friday",776
15,4.30287648054,10,138480,0.506526610644,0.0397502334267,0.0372250423012,0.0321489001692,0.536585365854,0.463414634146,0.421883116883,-0.30548245614,6.3818160174061,2.56494935746154,2,9.24956108512946,9.24956108512946,"Friday",1600
11,4.16155572177,5,415540,0.455435615358,0.163987909284,0.0463724756918,0.0138369483919,0.770186335404,0.229813664596,0.382749005027,-0.323798798799,7.89133075766189,2.19722457733622,2.23606797749979,7.43838353004431,7.43838353004431,"Friday",2600
10,4.67118644068,9,191288.888889,0.339579020014,0.100621118012,0.0271186440678,0.0101694915254,0.727272727273,0.272727272727,0.358035714286,-0.183333333333,5.68697535633982,2.484906649788,2,8.59415423255237,8.59415423255237,"Friday",925
9,4.29642857143,5,323520,0.508922558923,0.248232323232,0.0607142857143,0.0107142857143,0.85,0.15,0.330481283422,-0.133333333333,5.63478960316925,0.693147180559945,1,6.73221070646721,6.73221070646721,"Friday",847
14,4.99905033238,8,272362.5,0.280110741971,0.0678556327394,0.0151946818613,0.00759734093067,0.666666666667,0.333333333333,0.341737012987,-0.3125,6.95939851213398,0.693147180559945,1.4142135623731,7.64969262371151,7.64969262371151,"Friday",976
9,4.57042253521,10,216580,0.56012605042,0.0300513538749,0.030985915493,0.0225352112676,0.578947368421,0.421052631579,0.387770562771,-0.428125,6.56526497003536,2.56494935746154,1,6.78784498230958,6.78784498230958,"Saturday",1200
11,4.7775175644,6,201233.333333,0.361868686869,0.160101010101,0.0351288056206,0.00702576112412,0.833333333333,0.166666666667,0.396666666667,-0.183333333333,6.05678401322862,2.30258509299405,2.44948974278318,9.24956108512946,8.30375241556341,"Saturday",1200
14,4.7062094532,9,334611.111111,0.414080956272,0.104901593252,0.0454124189064,0.0203892493049,0.69014084507,0.30985915493,0.348172541744,-0.27162004662,6.98378996525813,3.73766961828337,2.64575131106459,7.82404601085629,7.37775890822787,"Saturday",1300
10,4.57099236641,5,397820,0.382175163145,0.0709762873942,0.0381679389313,0.024427480916,0.609756097561,0.390243902439,0.386216450216,-0.33125,6.48463523563525,1.79175946922805,1.73205080756888,7.00306545878646,6.95654544315157,"Saturday",1100
10,4.73194856578,5,367180,0.531078968579,0.12934013559,0.051434223541,0.0217606330366,0.702702702703,0.297297297297,0.394571678322,-0.229987373737,6.91869521902047,3.46573590279973,1.73205080756888,8.57546209954021,8.57546209954021,"Sunday",2900
10,4.67619047619,9,251633.333333,0.446315640881,0.132416948993,0.0396825396825,0.0126984126984,0.757575757576,0.242424242424,0.375547186147,-0.2796875,6.44571981938558,1.79175946922805,2.23606797749979,7.00306545878646,6.74523634948436,"Sunday",991
11,4.52818991098,10,315700,0.548872180451,0.22969924812,0.0356083086053,0.00593471810089,0.857142857143,0.142857142857,0.41369047619,-0.3,5.82008293035236,2.07944154167984,2,7.49554194388426,7.17587219593908,"Sunday",1400
13,4.83597883598,9,180722.222222,0.492857142857,0.149329474873,0.0502645502646,0.0132275132275,0.791666666667,0.208333333333,0.272812713602,-0.3,5.93489419561959,2.56494935746154,2,9.53964411911878,8.56572935507694,"Monday",1100
11,4.81710914454,8,208812.5,0.308671536797,0.0932562229437,0.0294985250737,0.0117994100295,0.714285714286,0.285714285714,0.316314935065,-0.23125,5.82600010738045,1.79175946922805,1,7.00306545878646,7.00306545878646,"Monday",1600
11,4.95041322314,8,328362.5,0.617091242091,0.0420412920413,0.0330578512397,0.0247933884298,0.571428571429,0.428571428571,0.315192099567,-0.364880952381,5.48893772615669,2.19722457733622,2.23606797749979,8.34283980427146,8.03915739047324,"Monday",3800
9,4.81,8,409525,0.581818181818,0.228409090909,0.04,0.01,0.8,0.2,0.402083333333,-0.383333333333,5.29831736654804,2.484906649788,2.23606797749979,9.53964411911878,8.85471249871471,"Tuesday",1800
10,4.365,8,183850,0.509861111111,0.0345012626263,0.0325,0.0225,0.590909090909,0.409090909091,0.359848484848,-0.35,5.99146454710798,2.39789527279837,1.73205080756888,9.84161214881804,9.35010231435134,"Tuesday",1800
9,4.61452513966,7,309071.428571,0.383472978634,0.110871386678,0.0530726256983,0.0223463687151,0.703703703704,0.296296296296,0.373000683527,-0.40625,5.8805329864007,1.38629436111989,1.4142135623731,7.69621263934641,7.67322312112171,"Tuesday",1700
10,4.49787234043,4,409775,0.435477221192,0.162049062049,0.0553191489362,0.0127659574468,0.8125,0.1875,0.286130536131,-0.155555555556,5.45958551414416,2.07944154167984,2.44948974278318,8.29404964010203,8.1886891244442,"Tuesday",3500
12,4.39234449761,7,263285.714286,0.452651515152,0.191785037879,0.0574162679426,0.00956937799043,0.857142857143,0.142857142857,0.326893939394,-0.177083333333,5.34233425196481,1.94591014905531,2.23606797749979,8.98719682066197,7.92108197336789,"Wednesday",812
7,4.83711340206,7,228292.571429,0.458526077098,0.0276303854875,0.0185567010309,0.0226804123711,0.45,0.55,0.412698412698,-0.258838383838,6.18414889093748,1.79175946922805,1.73205080756888,8.47637119689598,7.77275271646874,"Wednesday",1200
10,4.9785440613,4,483900,0.363622946255,0.105133224475,0.0176245210728,0.00766283524904,0.69696969697,0.30303030303,0.398910220215,-0.295555555556,7.17395831975679,2.07944154167984,1.4142135623731,8.24275634571448,8.24275634571448,"Wednesday",732
11,4.55684754522,10,158660,0.460443907944,0.130669191919,0.0348837209302,0.0116279069767,0.75,0.25,0.320931537598,-0.191666666667,6.65157187358973,2.30258509299405,1.73205080756888,9.5324238711453,8.99961934066053,"Wednesday",1800
11,4.2677484787,10,119560,0.497144582471,0.0692805383023,0.0507099391481,0.0283975659229,0.641025641026,0.358974358974,0.356,-0.333078231293,6.20050917404269,1.79175946922805,2,7.60090245954208,7.35691824235602,"Wednesday",913
11,4.97674418605,4,483900,0.379606060606,0.101324675325,0.031976744186,0.0232558139535,0.578947368421,0.421052631579,0.522396694215,-0.325,5.8406416573734,1.38629436111989,2,8.13153071060425,7.50218648660292,"Wednesday",807
13,4.48426966292,6,277900,0.444093104963,0.141183261183,0.0415730337079,0.0168539325843,0.711538461538,0.288461538462,0.335687960688,-0.204841269841,6.79122146272619,2.39789527279837,2.23606797749979,8.3187422526924,7.62559507213245,"Wednesday",785
11,4.34854771784,10,150880,0.491957321957,0.168788463788,0.0560165975104,0.00829875518672,0.870967741935,0.129032258065,0.324821228155,-0.33125,6.1779441140506,3.29583686600433,3.16227766016838,8.13153071060425,7.53529670244409,"Wednesday",776
8,4.92405063291,8,144150,0.481818181818,0.190151515152,0.0253164556962,0.0042194092827,0.857142857143,0.142857142857,0.404166666667,-0.333333333333,5.46806014113513,1.6094379124341,1.73205080756888,8.1605182474775,7.74066440191724,"Thursday",1700
10,4.70181818182,7,184100,0.57208994709,0.157407407407,0.0145454545455,0.00363636363636,0.8,0.2,0.479166666667,-0.5,5.61677109766657,1.6094379124341,2,7.24422751560335,7.24422751560335,"Thursday",1100
10,4.95652173913,8,220337.5,0.325471230159,0.0668650793651,0.0179028132992,0.0179028132992,0.5,0.5,0.321088435374,-0.190476190476,5.96870755998537,1.79175946922805,1,7.24422751560335,7.24422751560335,"Thursday",973
17,4.36029411765,8,350462.5,0.495977272727,0.200386363636,0.0514705882353,0.00735294117647,0.875,0.125,0.313051948052,-0.1875,5.605802066296,1.79175946922805,2.23606797749979,8.9226582995244,8.07254536943281,"Thursday",908
16,4.23149606299,8,259737.5,0.504464285714,0.212797619048,0.0251968503937,0.00787401574803,0.761904761905,0.238095238095,0.459895833333,-0.28,6.45362499889269,2.70805020110221,1.4142135623731,9.32366905728319,9.32366905728319,"Thursday",926
9,4.96022727273,9,207677.777778,0.484343434343,0.16452020202,0.0625,0.0170454545455,0.785714285714,0.214285714286,0.339204545455,-0.338888888889,5.8636311755981,1.79175946922805,2.23606797749979,7.69621263934641,7.69621263934641,"Thursday",2600
7,4.43113772455,7,358171.428571,0.600918273646,0.174012855831,0.0299401197605,0.0359281437126,0.454545454545,0.545454545455,0.567272727273,-0.27037037037,5.11799381241676,2.19722457733622,1.4142135623731,7.3132203870903,7.3132203870903,"Friday",797
9,4.90461538462,8,299237.5,0.388162878788,0.0969696969697,0.0523076923077,0.0246153846154,0.68,0.32,0.285472370766,-0.18125,5.78382518232974,2.63905732961526,1.73205080756888,7.37775890822787,7.37775890822787,"Friday",795
12,4.70840480274,4,483900,0.440139800062,0.0773898781631,0.0377358490566,0.0214408233276,0.63768115942,0.36231884058,0.376518595041,-0.292,7.06133436691044,1.94591014905531,1.73205080756888,7.37775890822787,7.14519613499717,"Friday",1300
12,4.36386768448,9,149888.888889,0.302967171717,0.0681818181818,0.0229007633588,0.0101781170483,0.692307692308,0.307692307692,0.337373737374,-0.1875,5.97380961186926,2.19722457733622,2.23606797749979,9.53964411911878,9.53964411911878,"Friday",1200
10,4.79975874548,8,130299.625,0.413533988534,-0.0180794430794,0.0144752714113,0.0168878166466,0.461538461538,0.538461538462,0.272727272727,-0.281547619048,6.7202201551353,1.94591014905531,1.73205080756888,7.3132203870903,6.94376571650839,"Friday",3300
11,4.83738317757,10,272920,0.392915057915,0.0793564993565,0.0355140186916,0.0205607476636,0.633333333333,0.366666666667,0.304436090226,-0.170995670996,6.28226674689601,2.77258872223978,1.73205080756888,8.9226582995244,8.79482492801452,"Friday",900
11,4.78210116732,8,146812.5,0.573692810458,0.164590992647,0.056420233463,0.0291828793774,0.659090909091,0.340909090909,0.509195402299,-0.409444444444,6.24222326545517,3.13549421592915,1,8.98719682066197,8.98719682066197,"Saturday",2300
9,4.85201793722,5,402840,0.32626984127,0.173253968254,0.0269058295964,0.0104633781764,0.72,0.28,0.494312169312,-0.225,7.19893124068817,1.09861228866811,1.73205080756888,7.3132203870903,6.96885037834195,"Saturday",768
11,4.84440039643,10,276870,0.426624209124,0.176662781663,0.0406342913776,0.01189296333,0.77358490566,0.22641509434,0.407777161863,-0.233680555556,6.91671502035361,2.83321334405622,2.44948974278318,7.82404601085629,7.82404601085629,"Sunday",3200
8,4.95918367347,6,316500,0.47541322314,0.148760330579,0.0612244897959,0.0204081632653,0.75,0.25,0.406060606061,-0.4,4.58496747867057,1.6094379124341,1.73205080756888,9.40096073158483,8.92930284224307,"Monday",3900
9,4.82903981265,4,557550,0.490715983363,-0.00205733808675,0.0351288056206,0.0351288056206,0.5,0.5,0.428484848485,-0.469814814815,6.05678401322862,2.63905732961526,1.4142135623731,9.32366905728319,8.76405326934776,"Monday",1600
9,4.36997319035,9,306588.888889,0.54870973044,0.284701676529,0.0482573726542,0.0160857908847,0.75,0.25,0.537037037037,-0.285737179487,5.92157841964382,2.94443897916644,1.73205080756888,7.17011954344963,7.17011954344963,"Monday",1900
8,4.53775167785,5,367680,0.512013585829,0.122543582149,0.0570469798658,0.0285234899329,0.666666666667,0.333333333333,0.42239416221,-0.318770424837,7.77653502818524,3.49650756146648,2.82842712474619,8.38935981990635,7.85321638815607,"Tuesday",705
13,4.80536912752,8,200989.125,0.488447358741,0.00174553659848,0.0357941834452,0.0492170022371,0.421052631579,0.578947368421,0.337681953463,-0.250631313131,6.10255859461357,1.79175946922805,1.4142135623731,7.37775890822787,7.37775890822787,"Tuesday",710
12,4.45395590143,7,252814.285714,0.360998062016,0.110222868217,0.0428015564202,0.0246433203632,0.634615384615,0.365384615385,0.428787878788,-0.230043859649,6.64768837356333,1.6094379124341,2,7.74066440191724,7.39264752072162,"Tuesday",2300
11,4.90294438386,4,483900,0.488251922207,0.164099954772,0.0359869138495,0.0130861504907,0.733333333333,0.266666666667,0.419788797062,-0.175694444444,6.82110747225646,1.94591014905531,2,8.49699048409872,8.4192127830553,"Tuesday",2400
10,4.80963302752,8,255575,0.575941043084,0.1139569161,0.0435779816514,0.0160550458716,0.730769230769,0.269230769231,0.375563909774,-0.449603174603,6.07764224334903,2.39789527279837,3,8.36637030168165,7.43838353004431,"Tuesday",1700
10,4.64010989011,5,428780,0.596653796654,0.264800514801,0.0659340659341,0.0164835164835,0.8,0.2,0.483432539683,-0.26746031746,5.89715386763674,1.38629436111989,1.73205080756888,9.0825070004663,8.74830491237962,"Tuesday",4900
14,4.89864382584,4,483900,0.444697384353,0.186069023569,0.0328336902213,0.00499643112063,0.867924528302,0.132075471698,0.396094485225,-0.316865079365,7.24494154633701,2.70805020110221,2.64575131106459,7.3132203870903,7.13886699994552,"Tuesday",729
15,4.52612612613,7,424471.428571,0.491098484848,0.134627525253,0.0414414414414,0.0144144144144,0.741935483871,0.258064516129,0.344960474308,-0.3296875,6.31896811374643,1.38629436111989,1.73205080756888,9.35010231435134,8.71292443512011,"Wednesday",842
9,4.83838383838,8,476525,0.619480519481,0.316233766234,0.040404040404,0.010101010101,0.8,0.2,0.49375,-0.235714285714,5.28826703069454,2.39789527279837,1.4142135623731,8.07090608878782,7.58120982619635,"Wednesday",1500
13,4.74875373878,10,130870.7,0.446587515894,0.113035410684,0.0568295114656,0.0259222333001,0.686746987952,0.313253012048,0.402957203615,-0.387896825397,6.91075078796194,2.70805020110221,2,8.90923527919226,8.37793112408273,"Wednesday",2500
8,4.95399515738,10,361280,0.609920634921,0.0535714285714,0.0193704600484,0.00968523002421,0.666666666667,0.333333333333,0.5,-0.375,6.02344759296103,2.484906649788,1.4142135623731,6.59578051396131,6.54030823806149,"Wednesday",3100
12,4.82683982684,7,435814.285714,0.336463410327,0.125777379186,0.04329004329,0.025974025974,0.625,0.375,0.370064935065,-0.172257834758,5.44241771052179,0.693147180559945,1.4142135623731,8.13153071060425,8.13153071060425,"Thursday",4500
10,4.36480686695,10,167160,0.421096345515,0.118921775899,0.0314735336195,0.00572246065808,0.846153846154,0.153846153846,0.28849862259,-0.283333333333,6.54965074223381,1.79175946922805,1.4142135623731,8.90923527919226,8.68270762989381,"Thursday",2700
11,4.48571428571,5,215340,0.402272727273,0.19831002331,0.0333333333333,0.0142857142857,0.7,0.3,0.433766233766,-0.152777777778,5.34710753071747,1.38629436111989,1.4142135623731,7.37775890822787,7.37775890822787,"Thursday",1300
11,4.87460148778,7,248714.285714,0.341952491952,0.0360269360269,0.0233793836344,0.0201912858661,0.536585365854,0.463414634146,0.290358126722,-0.188304093567,6.84694313958538,2.484906649788,2.64575131106459,8.1886891244442,7.72606560249756,"Thursday",791
10,4.47794117647,8,475809.625,0.673333333333,0.106666666667,0.0367647058824,0.0257352941176,0.588235294118,0.411764705882,0.5,-0.482142857143,5.605802066296,2.39789527279837,1.4142135623731,9.71715797434464,9.19013766465866,"Thursday",4300
11,4.53152364273,5,397820,0.497820645124,0.173065962657,0.0499124343257,0.0166374781086,0.75,0.25,0.444629186603,-0.369736842105,7.04053639021596,2.484906649788,2,7.78322401633604,7.07411681619736,"Friday",3100
15,4.51014492754,9,158418.333333,0.549980798771,0.118605990783,0.0608695652174,0.0144927536232,0.807692307692,0.192307692308,0.392346938776,-0.3325,5.84354441703136,2.19722457733622,2.64575131106459,7.09007683577609,6.87109129461055,"Friday",939
9,4.93323863636,4,483900,0.372574773711,0.0329483963007,0.0213068181818,0.015625,0.576923076923,0.423076923077,0.328037518038,-0.31553030303,6.55677835615804,1.6094379124341,1.73205080756888,8.03915739047324,7.60986220091355,"Friday",806
9,4.3717472119,8,185837.5,0.482859848485,0.0974621212121,0.0483271375465,0.0111524163569,0.8125,0.1875,0.26993006993,-0.333333333333,5.59471137960184,1.6094379124341,1,9.78695373628018,9.78695373628018,"Friday",837
10,4.30355097365,10,232580,0.493513257576,0.192666245791,0.0366552119129,0.00916380297824,0.8,0.2,0.341950757576,-0.174305555556,6.7719355558396,2.484906649788,1.4142135623731,9.35010231435134,8.7239634286125,"Friday",1000
8,4.87272727273,9,129388.888889,0.480494505495,0.0172660672661,0.0181818181818,0.00909090909091,0.666666666667,0.333333333333,0.240187590188,-0.405555555556,5.79909265446053,3.36729582998647,1,7.60090245954208,7.60090245954208,"Friday",960
12,4.56234096692,8,377525,0.525123601353,0.0714099425165,0.0458015267176,0.0241730279898,0.654545454545,0.345454545455,0.343222402597,-0.384210526316,6.66695679242921,2.94443897916644,2.23606797749979,9.69276652122048,8.90472059883819,"Friday",3800
9,4.42705570292,9,305155.555556,0.41621989122,0.0875,0.0344827586207,0.0212201591512,0.619047619048,0.380952380952,0.402564102564,-0.2703125,5.93224518744801,2.83321334405622,1.73205080756888,9.88328484521861,9.77849106236144,"Friday",3700
9,4.8605664488,8,443137.5,0.517593638246,0.100388198758,0.0522875816993,0.0261437908497,0.666666666667,0.333333333333,0.353174603175,-0.304861111111,6.12905021006055,1.79175946922805,1.4142135623731,8.07090608878782,8.07090608878782,"Saturday",2800
13,4.66607773852,4,483900,0.396059921092,0.151752972766,0.0424028268551,0.0106007067138,0.8,0.2,0.331576704545,-0.252728174603,7.03174125876313,2.30258509299405,1.73205080756888,8.03915739047324,7.71868549519847,"Saturday",928
9,4.60700389105,10,229510,0.558529411765,-0.038431372549,0.0233463035019,0.0330739299611,0.413793103448,0.586206896552,0.341666666667,-0.353921568627,6.24222326545517,0.693147180559945,1.4142135623731,7.43838353004431,7.43838353004431,"Sunday",2700
9,4.8383696416,6,174116.666667,0.343125521493,0.0872923599454,0.0400562192551,0.0252986647927,0.612903225806,0.387096774194,0.391447938027,-0.239737654321,7.26052259808985,2.63905732961526,2,7.3132203870903,7.05358572719368,"Sunday",936
9,4.63815789474,10,165000,0.444675925926,0.106712962963,0.0394736842105,0.0263157894737,0.6,0.4,0.352777777778,-0.159027777778,5.02388052084628,1.79175946922805,1.73205080756888,6.88243747099785,6.88243747099785,"Monday",1200
7,4.74808184143,5,272300,0.470596672404,0.195311114588,0.0601023017903,0.0127877237852,0.824561403509,0.175438596491,0.413465966657,-0.298571428571,6.66185474054531,1.79175946922805,1,8.49699048409872,8.49699048409872,"Monday",742
9,4.45851528384,10,316200,0.516130309665,0.128539603755,0.0592638802246,0.0305676855895,0.659722222222,0.340277777778,0.421706539075,-0.331944444444,7.37963215260955,3.29583686600433,2.64575131106459,8.38935981990635,7.82507405366715,"Monday",1400
8,4.87306501548,10,291130,0.600241545894,0.275664251208,0.0495356037152,0.015479876161,0.761904761905,0.238095238095,0.484375,-0.248611111111,5.77765232322266,2.63905732961526,1,7.64969262371151,7.64969262371151,"Monday",1100
9,4.52892561983,6,298166.666667,0.41433982684,0.110551948052,0.0330578512397,0.00826446280992,0.8,0.2,0.274715909091,-0.25,5.48893772615669,1.38629436111989,1,7.82404601085629,7.82404601085629,"Monday",1000
10,4.87154471545,7,205542.857143,0.461947811448,0.0305269360269,0.019512195122,0.0178861788618,0.521739130435,0.478260869565,0.38303030303,-0.334595959596,6.42162226780652,3.25809653802148,2,7.09007683577609,6.86380339145295,"Monday",921
12,4.59489051095,7,158514.285714,0.473977272727,0.159318181818,0.043795620438,0.0109489051095,0.8,0.2,0.35928030303,-0.375,5.61312810638807,2.07944154167984,1.73205080756888,9.88837391472608,9.26860928010016,"Tuesday",2900
10,4.62865090403,6,369450,0.448376623377,0.0542881192881,0.0264255910987,0.0166898470097,0.612903225806,0.387096774194,0.325506949191,-0.324305555556,6.57786135772105,2.56494935746154,1.4142135623731,9.14846496825809,8.54568346181586,"Tuesday",927
13,4.88616071429,10,150460,0.418078612209,0.0220352594266,0.030505952381,0.0275297619048,0.525641025641,0.474358974359,0.33531570056,-0.297672672673,7.20340552108309,1.94591014905531,1.73205080756888,7.49554194388426,7.49554194388426,"Tuesday",1200
9,4.6511627907,9,331177.777778,0.434259259259,0.190845959596,0.0365448504983,0.00664451827243,0.846153846154,0.153846153846,0.340702479339,-0.2,5.70711026474888,2.30258509299405,2.23606797749979,8.49699048409872,7.95752740223077,"Tuesday",1200
12,4.31404958678,5,196920,0.444655555556,0.2669,0.0523415977961,0.0165289256198,0.76,0.24,0.43,-0.24375,5.89440283426485,2.30258509299405,3,9.51782507172414,8.6447651954387,"Tuesday",1900
9,4.81132075472,4,408800,0.503787878788,0.205303030303,0.0283018867925,0.00471698113208,0.857142857143,0.142857142857,0.342171717172,-0.1,5.35658627467201,0.693147180559945,1,8.59415423255237,8.59415423255237,"Wednesday",945
11,4.69480519481,5,311220,0.409294217687,-0.0666921768707,0.0357142857143,0.0324675324675,0.52380952381,0.47619047619,0.315844155844,-0.409166666667,5.73009978297357,1.94591014905531,1.73205080756888,9.45720044990771,8.66561319653451,"Wednesday",920
6,4.94258373206,9,199088.888889,0.474024405546,0.145559633603,0.0263157894737,0.011961722488,0.6875,0.3125,0.37733175915,-0.160555555556,6.03548143252476,2.19722457733622,2,6.57646956904822,6.57646956904822,"Wednesday",1800
10,4.83802816901,7,313042.857143,0.49246031746,0.169821428571,0.0422535211268,0.0211267605634,0.666666666667,0.333333333333,0.380952380952,-0.195833333333,4.95582705760126,2.30258509299405,1.73205080756888,7.00306545878646,7.00306545878646,"Thursday",2500
9,4.58064516129,8,317700,0.351616161616,0.148484848485,0.0383064516129,0.00403225806452,0.904761904762,0.0952380952381,0.28971291866,-0.158333333333,6.20657592672493,1.94591014905531,1,8.61250337122056,8.61250337122056,"Thursday",1100
9,4.70179948586,7,181742.857143,0.410416666667,0.147916666667,0.0282776349614,0.00771208226221,0.785714285714,0.214285714286,0.365909090909,-0.222222222222,5.96357934361845,1.6094379124341,1.73205080756888,7.86326672400957,7.86326672400957,"Thursday",1000
15,4.46840148699,4,384225,0.407024793388,0.169077134986,0.0446096654275,0.0148698884758,0.75,0.25,0.423863636364,-0.341666666667,5.59471137960184,1.79175946922805,2,6.44888939414686,6.44888939414686,"Thursday",1000
12,4.75796178344,6,378833.333333,0.397697598101,0.1068822441,0.0477707006369,0.0143312101911,0.769230769231,0.230769230769,0.30113997114,-0.226388888889,6.4425401664682,1.94591014905531,1.4142135623731,7.82404601085629,7.41004457172584,"Thursday",1100
11,4.85677083333,10,161450,0.408659874608,0.144135318704,0.0442708333333,0.015625,0.739130434783,0.260869565217,0.320142602496,-0.210416666667,5.95064255258773,2.07944154167984,2,9.53964411911878,8.69951474821019,"Thursday",989
8,4.83552631579,10,303090,0.284444444444,0.18,0.0230263157895,0.00657894736842,0.777777777778,0.222222222222,0.607142857143,-0.35,5.71702770140622,2.63905732961526,1,7.64969262371151,7.64969262371151,"Friday",1000
